Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_612.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"છ 0.8810/ડ 8 .* 1
 
 [પાપી જ
 
 21 0૦ 11:૦7 6ટાતાહાથ રળી
 
 51% 12:15
 
 [લાં 1૯૦10
 
 ઊકામાણ ૦૭-૭૦ - | 30043
 
 01 બાં)ઢ થલ
 ર દ પ"
Gujarati_image_758.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"દિવાળીતા ઢગલા બંધ
 મેસેજ આલેછે કે તા પૂછો...
 
 જ જ જ
 
 * એકડોક્ટરે તો મેસેજ વાંચ્યા
 વગર જ રીપ્લાય ઠોકી દીધો
 
 * બાળાતે વોસિટિંગચ અતે ઝાડા
 | પણથાયછેતોશુંકરું?
 
 [9 11111105, ૬૭10: 10 ૪/૦૪ 6
 
 | 080107 ૪૦૨ 11401. £ [5/0 10/1।_૧/ !!!
 [1૫107 11595: 1010001001
 ળા! ૪૦1૪ ।-/૧॥0/1॥।.પ/ !!
 
 ૪૬૭"
Gujarati_image_784.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_666.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"""ઠંડીમાં નાહવા માટે જીગર જોઈએ...""
 તો જીગાએ કીધું...""ભૂરા... તારી કંઈક ભૂલ થાય છે
 હો... જીગર નહીં ગીઝર જોઈએ !!"""
Gujarati_image_561.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"રાતભર $1$ કિયા તો રાત કટ ગઇ.....
 
 રાતભર $11$ કિયા તો રાત કટ ગઇ.....
 
 સુબહ ઉઠ કે બેલેન્સ ચેક કિયા તો ગાંડ
 ફટ ગયી.."
Gujarati_image_913.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"હોહા એટલી ૬ડદે આવ્યું ભીતરમાં કે
 વૃક્ષ જેમ આચિંતા પડવાનું લખ્યું ડ૨ો
 
 (€[૩]11૯2[221૯_52106/1010"
Gujarati_image_426.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"*કોઈ નહિ:-
 *શકીરા નાં ઢીંઢા:-
 
 ૬.
 
 ખોટ નથ કે'તી"
Gujarati_image_135.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Individual,"પ/૦ઘા' 010૦1૧૦ધા'
 આ તમને
 
 દુ બનાવે છે !
 
 પાઠ
 
 /"
Gujarati_image_840.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_844.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_102.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,"[લંડ 3 મુવી જોઈને એક છોકરી
 બહુ ખુશ થઈ
 
 તોએને રીતિક રોશન ને ફોન
 લગાઓ અને કીધું..
 પેલા લાંબી જીભ વાળો નો નંબર
 મળી જશે મને કઈક એની જોડે
 
 ચટાવાવું છે. સ સ સ"
Gujarati_image_946.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"હોયજ
 
 આખી કોલેજ માં એક તો એવી છોકરી
 
 જેએનામોટા બીબધાતાં કારણે
 ફેમસ હોય ...!!!
 શ્લિ્‌ ડિ"
Gujarati_image_691.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"કેદારતાથ ઘાપ્ત મંદિર ર સ્થાત્તિક પોલીસ પ્રશાસત્તતે કેદારતતાથ
 ધામ મંદિરમાં આવીતે યુટ્યુબ વીડિયો અતે રીલ્સ બત્તાવત્તારાઓ સાપે
 કાર્યવાડી કરવાતી માગ કરી છે. પ્રેપીને પ્રપોઝ કરતા બ્લોગરતો વાયરલ
 વીડિયોતતે આધાર બતાવી કેદાર મંદિર સપ્તિતિએ કેદારતાથ પોલીસ ચોકીતે
 પત્ર લખીતે આવી રીલ્સ બત્તાવત્તારાઓ પર ત્તહર રાખવા જણાવ્યું છે કે
 હેથી ધાર્મિક પરંપરાઓ સાથે કશું ખોટું તા થાય."
Gujarati_image_1123.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,", હ
 વ.
 
 610041_164401૨0
 
 5011૪ જાતું આજ તય મળીએ
 આજ મારે દુત્તિયા બચાવા જવાતું છે"
Gujarati_image_541.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"છોકરો છોકરી બસ માં બેઠા
 
 છોકરો ....થોડી આગી બેસ તારી નારગી
 મને ટચ થાય છે
 
 છોકરી....એમાં તને સુ વાંધો છે નારંગી
 તો મારી દબાય છે
 
 છોકરો .....નારંગી ભલે તારી દબાય પણ
 રસ તો મારી શેરડી નો નીકળી જાય છે
 
 ણણણહણહણછણણ"
Gujarati_image_891.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_970.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"લગ્ન કુંડળી જોઇ ને
 કરાય
 અને
 દોસ્તી
 કાંડ જોઇ ને..
 
 નોતો"
Gujarati_image_814.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,
Gujarati_image_939.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,111205 101”
Gujarati_image_855.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,ખીજાતી મસ્તી કરવી ડોય ત્યારે
Gujarati_image_613.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"૧0/૧૦ )/૦ ઢા*€ 1020/ઢ ઢતાં૯દ ટા?
 51૦ ૦૪૦5 )/૦૫ ૮10૦૦૦1૩૬૦ ૩ તાં00ઢ.
 105820 ૪/15 511૮ ૦૩7૦ 1/૦
 
 “૨. ડઇ// £2 ૭૭૭ ' રે રુ રે
 
 #91 91046 01071 છે જિ"
Gujarati_image_526.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"જ્યારે 6€!€ માં ઘણા દિવસ થયે
 શાંતિ હોય અને તમે એક મિમ બનાવી
 ગ્રુપની શાંતિ ભંગ કરી દો ત્યારે તમે:"
Gujarati_image_256.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"ડા : આ 0૪૨૭ શું હોઈ પાછુ ?
 
 આજો :"
Gujarati_image_507.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"લખોટો :- સવારે મને જલ્દી ઉઠાડી દેજે..
 નાં જાગુ તો હલાઇ હલાઈને ઉઠાળજો...
 
 જાનુડી:- બસ મારે આજ કામ કરવાનું છે ..
 
 રાત્રે પણ હલાઈ હલાઈ ને ઉઠાડું
 અને સવારે પણ હલાઈ હલાઇ ઉઠાડુ બેનચોદ
 
 પ પ"
Gujarati_image_837.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"કોઈ નહીં: _
 ૪/૪0 પણ નહી:
 ગુજરાતી વેપારી પ્રજા:"
Gujarati_image_936.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"જીવન મા પ્રગતી કરવી
 હોય તો સતત નાગાઇ
 કરતા રહો
 નાગાઇ વગર પ્રગતી નહી
 મળે
 તો નાગાઈ કરતા રહો
 
 હહણહણહણ"
Gujarati_image_889.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_887.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_736.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"વૃદ્ધ માતાતું શબ છોડીતે ભાગ્યો દીકરો,
 પછી પોલીસ ઇત્સ્પેક્ટરે કર્યા અંતિમ સંસ્કાર
 
 લખત્તઉમાં એક વ્યક્તિ પોતાતી પત માતાતા રાબતે છોડીતે ડોસ્પિટલથી
 ફરાર થઈ ગયો અતે બે દિવસ સુધી પોલીસે તેતે શોધવાતો પ્રયાસ કર્યો, પરંતુ
 તેત્ત મળ્યો. તેતો મોબાઈલ તંબર પણ સ્વિચ ઓફ આઘી રહ્યો ડતો અતે અંતે
 પોલીસે દીકરાતી ફરજ ત્તિભાવી અતે પૃત મડિલાતા અંતિમ સંસ્કાર કર્યા.
 
 લોકો પોલસકર્મીત્તા ઘણા વખાણ કરી રચ્યા છે."
Gujarati_image_630.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"જ્‌ જ્‌
 
 મેટો અને સ્વિગી પર એક જ
 
 જ્‌
 |
 
 ઝ
 
 6 દડ એડ કરીને ભાવ ચેક કરતો હું! કે"
Gujarati_image_944.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"""૪૦ ૦યા1 ઈ 1૧૦યા! ટ 1૧12૯
 0૯1] લલ?"
Gujarati_image_598.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"કોઇ એ બેલ વગાડી!!»; ૪;
 આદમી એ પાચ મિનિટ પછી
 દરવાજો ખોલ્યો.
 દોસ્ત બોલ્યો ,, આટલી વાર કેમ
 લગાડી ?
 આદમી ,,, અમે ચટણી કૂટતા હતા !
 દોસ્ત ,,, ભાભી અમને પણ ચટણી
 ચટાડો'!
 હોંશિયાર ભાભી ,,, મેતો મારા
 વાસણ ધોઈ નાખ્યા છે,,
 ભાઇ ના ચમચે ચોટી હશે ચાટી"
Gujarati_image_955.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_620.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"બિલ ગેટ્સ જેવા આટલા ધનવાન
 વ્યક્તિના પણ છુટાછેડા થઈ ગયા છે,"
Gujarati_image_770.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,National Origin,"2
 
 દ ટેકનોલોજીનું ધમાકેદાર લિસ્ટિંગઃ
 1200 રૂપિયાતા ભાવે ખલીને 1400 જઈતે આવ્યો,
 180% ચમત્કારિક રિટર્ત આપ્યું, ઇત્વેસ્ટર માલામાલ
 
 500 રૂપિયાતી ઓફર પ્રાઈસ સામે આ શેર આજે બજારમાં 1200તા ભાવે ખુલ્યો છે.
 એટલે કે 140% પ્રીમિયમ ભાવે લિસ્ટિંગ થયું છે. રિટેલ શેરડોલ્ડરોતે એક એપ્લિકેશત
 દીઠ સીધો 21,000 રૂપિયાતતો ફાયદો થયો છે. 1200 રૂપિયાત્તા ભાવે લિસ્ટ થયા પછી
 થોડી જ મિતિટોમાં 1400 રૂપિયા સુધી પડોંચી ગયો હતો."
Gujarati_image_643.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,National Origin,"ભારતે પાકિસ્તાનને હરાવ્યુ, ભારત ખુશ
 ભારત કાઇનલમાંથી બહાર થયુ, પાકિસ્તાન ખુશ
 
 હઠ ન
 છે (૮૮૪૬૭ 720 ૪/૦૨-૦ટૂ૪૦4ઇ5૨૦4 2022
 ત] કિષ ૯-૦૦
 
 (6૩
 
 ક”
 
 ઘા |૫ા૨૦૮1૯૦ /
 
 વાક તાઈ /
 વઈ /
 
 વલ ૮
 
 ઈંગ્લેન્ડે કાઇનલમાં પાકિસ્તાનને હરાવી
 વ૯5 કપ જીત્યો, ઇંગ્લેન્ડ ખુરા...
 ચારેબાજુ ખુશીનો માહોલ છે...ભાઇઓ"
Gujarati_image_904.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,National Origin,"આફ્રિદી કોરોના પોઝિટિવ છે એ સમાચાર
 સાંભળ્યા પછી ભારતીય લોકો
 
 જ # ૪
 
 (કું £ મોજ છુટ
 
 )"
Gujarati_image_763.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,National Origin,"ન
 
 પ૯
 ફૂ
 
 છિ] /6ઉધા||૫૨૦૮1૯ડ
 
 સ ધોતી ભાઈ કો રતઆઉેટે કરતેકા
 
 ભારત કા સેમી ફાઇતલમે ડરાતે કા
 ભારત કો વર્લ્ડકપ સે બડાર કરતે કા,
 સખકા બદલા લિયા રે ટીમ ઇત્ડિયાતે"
Gujarati_image_185.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,National Origin,"ભારત ની સામે કોઈ ના ચાલે
 વાલા,
 જીતવાનું તો ભારતીય ના લોય
 
 €૦0૦૫૫ાંય૦ લી શ
 
 પ"
Gujarati_image_67.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,National Origin,"જ. ૬
 પ દ"
Gujarati_image_1059.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,National Origin,"નેપાળ : *ભારતની જમીનને પોતાની
 
 બતાવતો નકશો બહાર પાડે છે*
 ભારત :
 
 પાંખ ફૂટી હોય કે શિંગડા, જાતે
 ન
 
 ર
 
 ૬ ડે છ ઝો
 કળા પ ગિગિડીડી"
Gujarati_image_387.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,National Origin,હનીમૂન માં
Gujarati_image_1142.jpg,Negative,Sarcastic,Vulgar,Non-abusive,National Origin,"ભારતમાં જેને ઢગા નો ઢ એ ના
 આવડતો હોય,
 એ પણ ગૂગલ પર જઈને
 ""[01૧0'' નો સ્પેલિંગ તો
 €01॥111)1211€ જ લખી લે છે.૬2ે
 
 |"
Gujarati_image_566.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,National Origin,"આજ કાલ )/૦્0૯ માંથી કેટલું શીખવા મળે છે
 
 વીરને વે શ્ર
 
 પૈશાય જરે વત્તઃ વોતે વે શત્ર શત્રુ હોય વારો તરણ સે
 વરવાટ
 
 011૧૧૦૪/ ૪૪૦110 | 31] ્ 3 111 01115
 2૦૦"
Gujarati_image_786.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,National Origin,"[600૫605 ળા॥.।. ૭૧૧૨૧
 ડાદા.1.0[૫૦
 
 દાળ-હોકળી 60૧ ચોળાફળી"
Gujarati_image_379.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,National Origin,"*અમરેલી વાસીઓ:- અમારા જિલ્લા
 માં એકેય કોરોના નો કેસ નથી
 
 *સુરત વાસીઓ:-
 
 ટ જતે કેં પ્રતંથ, ગાપ ચિંતા મત જિઝિયે"
