Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Hindi_image_1349.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"थोड़ा वक्त गुजर जाने दे, अपने फैसले तुझे Kutte ki maut marvayenge"
Hindi_image_197.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Individual,CUWN OATAP QATAR Rohli afte taking that catch be ike8 Bhaag b*dka JaU{@V ATAP 170 _chutigapep = Uwaie oalयU0 wware 8 ware %i10 QII Indwar 8 २
Hindi_image_961.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Iama ko Gaanja pflaR Sula Di Lb nage poapna control he
Hindi_image_1593.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Hum ko peeni hai peeni hai. Kshetrabasi Patra agenileman /li Oh yeh toh mera wala gaana hai
Hindi_image_781.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,ni: - agar me bina fixing ke ion *Csk Hor Jayego Tu
Hindi_image_805.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"मेरे भौतिकी के शिक्षक मैं जो कि ""यथा कर्म तथा के गति का तृतीय फलं"" का बाल्य काल से न्िूँयन फढ़ग्तेत हुए चोला पकड़ कर बैठा हूं @hindimemesangh"
Hindi_image_1155.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Ttecwडe YOU vls Tadgoणto3t० णoणabव्प
Hindi_image_282.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"Material ildiatta kam laro padho Zyudi, Peace Mlahata Garidhi cut"
Hindi_image_1423.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,Aaj Short Skirt Kyo Pehn Ke Aayi Ho badeog Aaj Half Hai Isliye Full Day Full Skirt Pehnti Hu badeog Sir Holiday Ke Din Bhi Class Lo Na day badeog
Hindi_image_631.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,friend UnokkiciaL Tiu Bhai Mia Khalifa Ka naya Video dekha. Maal Rhi Thi Me Mutthal Ore Mutthal Kaha se aya hai re Tu ELly Mtma Kya Lag
Hindi_image_1839.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Individual,KaOra[na Iohabbalka Khtl Bardi KO Ghar Bule ParakIe Pel e 77711 cia2) STAN ऐ
Hindi_image_1399.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,merko to esa dhak dhak horela hai
Hindi_image_1130.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"Show me the Biggest Toofan SK tacicil Isaid the Biggest COव""[[ Jale Perfect"
Hindi_image_1610.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Marr jayega tu @nkshbu shJuma excuse me
Hindi_image_1483.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,लगत्ता हे किसीने माहाराज की बुद्धी हर
Hindi_image_1686.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"Credit AaaaAHhh, kadak hai Vijay"
Hindi_image_774.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,BEST STAND UP COMEDIANS THAT KNOW NAAPTOL ANCHORS
Hindi_image_945.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,MEGHNA SRIVASTAV TOPPED २०१8 CBSE RESULTS WITH 99.8% (499/500 MARKS) NiADiA AFTER ACORIYG 38% IBIU GAID DE LIAT ZAROOR HAAREGA TIJU
Hindi_image_1411.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Bolne De Takleef hua hai bechare ko
Hindi_image_1437.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,When its April २nd and she still loves DR you!
Hindi_image_943.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,MEGHNA SRIVASTAV TOPPED २०१8 CBSE RESULTS WITH 99.8% (499/500 MARKS) DIIY SEDEIIO ISKUAAH SETUI:BHPTUNKO7O% LAANE KIAIBAADIBiIOOTEUAIRECA TIlU DADiA
Hindi_image_1656.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,whaal sonu aaj Tere or tapu ke 8 ण0 eँ oo 4 SowyUce rOLLOY sath Jo maza aya vo aajtak kabhi nahi aya tha 0
Hindi_image_1381.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"Pankhe se latki hui funny lagungi, harpic hi pi leti hoon."
Hindi_image_1338.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"मज़ा आ गया नेरूकी कसम =040717[717[01=0,1"
Hindi_image_1464.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"युवराज 78"" (27) 63(35) KARAHI"
Hindi_image_1129.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"Whan girl roacts mद E Me rallण7""a 0u ] 8 """"2{ ""122512150"""
Hindi_image_436.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Jise yaad karke mood kharab ho jaye WO khayal ho tum lanethoughts
Hindi_image_788.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,y७७ l७ve tiis banita love his Bantai weare not same bro
Hindi_image_1297.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,csatlaग lत:नाaa7 loi aaj pata hai kya hua? lyu bolegaa apkoo
Hindi_image_1360.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Afeb का किसा कोा रुम चाांहए नो लेफिन #रशी लूगा२ -llalialiiia Gallill!i
Hindi_image_1950.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"lcca @Teddy72146?29 *Evertime after watching chota bheem 4:|17[[151 0]""071 chDdun a 9 22 |0.001 २B Jun ]e"
Hindi_image_1320.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Me To Horror Movie Characters DODTUJREPAA ROORDUDRARSEAJEEB ANWD OODIHIRAD TO UDRARKD WUJRA DEKHNEGYOD
Hindi_image_1311.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Gaan णo mafn Wbi फo B७l lga एikhaad lega
Hindi_image_1089.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Ct Dot hnilrrl IuDD CuoखRLKg EA4]/17 CHA|4?1431:-/76!14 0!5[2[2#022!2: AAJ HONE 00:|[4/00=4_
Hindi_image_1462.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,BaNTER LOL Are oo sambha kitne aadmi the Sardar mai toladkiya taad raha tha
Hindi_image_2284.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"POOEAUAZG EZ 0 ORDEOIK३ "" 10.0 SXSEKZ;A sChutiyrara GHUIIIO"
Hindi_image_477.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Sayad iss liye meri Maa Phone chalane se mana kati hai @khusikam1o
Hindi_image_1563.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"Sir saal bhi aap hi jeetoge Jalm""!7""or0/1 सा की टाट Haan Waluin Iai Chhal ape baap ko matisikha yeh"
Hindi_image_1230.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,National Origin,Other Donit disturb me Kolhapurkar: घाल की तुझी तिकडं. 1 117071101
Hindi_image_1654.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,National Origin,यह अविष्कार देखकर अमेरिका और जापान के सारे इंजीनियर सदमे में है किहम ये अविष्कार क्यों नहीं कर पाए!
Hindi_image_1728.jpg,Positive,Sarcastic,Vulgar,Non-abusive,National Origin,If Nobita from India Doremon meri help karo Nahi Nobita apni problem Khud solve karo @Jaca5in twaat Nobita Ancli Mancli saindli Doremon Arre me ton majak jo meri helD .. kar raha tha tere liye kuch bhi
Hindi_image_1666.jpg,Positive,Sarcastic,Vulgar,Non-abusive,National Origin,ऐसे ही देश की जनसंख्या १३५ करोड़ नही है कुछ योध्दा आखिरी साँस तक लड़ें है हुयी
Hindi_image_2138.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,National Origin,"Its too expensive, we can t buy it Hum thodi der baad aatein hain.॰"
Hindi_image_2060.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,National Origin,"Ol: Now Whien country eko""0tn aORam५ 720 न 7 32 _""5 0>-],707]-01011|"
Hindi_image_496.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,National Origin,पाकिस्तान जिंदाबाद बडा होकर भारत को हराऊंगा भाईजान हम बकरी के हैं अंदर
Hindi_image_494.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,National Origin,If Thanos Was From Delhi StonaDe BehanCh#d Bhai Ko Mana Karega Tu
Hindi_image_320.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,National Origin,"Isbaar ye Olympic nahi chalra, Ye circus chal raha hai $ २०२५ PNRIS २०२ 0029 PARIS 2० $ २०२५ P०I$ D२४$ १०२५ PARIS 2 GHU]I[[P TURxiY"
Hindi_image_1574.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,National Origin,Show me best Country isaid best Yilhbha Jai Hind Sahil
Hindi_image_1422.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,National Origin,ृ[e mice Apia Tne Aayega *Le SBI Executive Lunch Ke Baad
Hindi_image_702.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,MUSC EBALI Legs Workout के भयंकर दुष्परिणाम
Hindi_image_607.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,"57 भाईअंडे का YelbwPai निकाल दिया करउसमें Faऐहोता हैं MUSCGEBAL ""$H0 NAHI DEADLIEFT KARO"
Hindi_image_2145.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,< Subah uthie hi problems chalu hojati hai त0
Hindi_image_938.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,mhnhamna२t WNedding Exists * Dulhan Nbbl : Mera CX Aaj mere Ilye Channa mereya zarur gaypa Mcanwihile ner Lx Viith his Fiiends
Hindi_image_2250.jpg,Negative,Sarcastic,Vulgar,Non-abusive,None,sleep Muthi Muthi c- ) @shricasm १००8 Khana
Hindi_image_727.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,हे भद्र ! व्यिक्ति कौ जानता हू जो इरावती कोःपूर कर सकता है. Giiatllnamesangh है२२ औैने यै कभी मुझे माफ करदी औैने झूठ बोला जहीं सोचा था थाऐसा कौई भी नही है मै एक
Hindi_image_151.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,None,Kal Raat Tumhari Bahut Yaad Aai ve0 To Tumne Kya ४ Kiya
Hindi_image_445.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,Saree log famous ho rahe hai Aur mujhe १२ log jante the wo bhi bhool gaye @lamethoughts
Hindi_image_678.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,Ghanta farak nahi padta bol kar ghanta ghanta sochna is different kind of @lamethoughts pain
Hindi_image_457.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,Is it just only me or tumhe bhi sab kuch boring lagraha hai?? @lamethoughts
Hindi_image_471.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"Jiska koi nahi hota, uska koi nahi hota @ lamethoughts"
Hindi_image_64.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,दीदी आपकी Back पहले से बहत निकल गयी है क्या खा हा आजकल? रोज रात को Doggy style में धक्के
Hindi_image_1729.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,बस दो मिनट रूको चाय पी के जाना(
Hindi_image_2230.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,Oshricasm १००८ Kyu nhihui ladai
Hindi_image_342.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"Khudki dukan khol kar khud hi saare kurkure, chips, chocolates khane ka sapna sapna hi reh gaya Wlanenoua7i"
Hindi_image_618.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,"देख क्या रहा हैं भाई, नानी को किसी ने बता दिया कि मेरी ' Bulkingl चल रही हैं ... MUSCGEBALI SHQ NAhIDEADLIET AR0 Al ^^? Mvsco 3 4 3 0"
Hindi_image_1735.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,"मेरा क्यों अकेले दिमाग खराब होे, आप भी करो|"
Hindi_image_1218.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,None,How fast can you guess these words? 1 BOO_$ 2 NDOM. 3. F K ४. P_N_S ५. PUS 6. $X Answers :L. BOOKS २. RANDOM ३. FORK PANTS 5. PULSE S.TDU wrong didn t You? YDu dirty minded freak! Jot
Hindi_image_73.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,None,आपका *दिमाग* आलसी हो सकता हैं आपका लंड नहीं..* *काम की चीज़ें देखतें ही* *खड़ा हो जाता हैं!*
Hindi_image_1600.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,None,"Integration and differentiation T७CD % 0 veL)=aav011 (1] O Cwmote Qvol DC #+ QNd AL=CM Ra Dann /3 ८M w4 Caen erL OD ond ABoL ८५ JasncDanck BD ""a Danwvr ALKTWR ८ CLR खqvan ० 6na | I४ 0 wonwine ७uan Iom 0 0[ L BoL (eY Ptn 08-0| ०L 00 Pw७ 087 Ind २० blitu Samj Rahe Hainal Samajh nahi aayas Par sun ka adhha laga Coinc Clcanek 00~"" Cntun५ o3=०0 (९५ (९८T ) Aap"
Hindi_image_650.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,विषाद को अपशब्द] @hindimemesangh मै और मेरे मित्रगुण प्रेरणादाई साहित्य के अनुयाई है
Hindi_image_2159.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,Paiso ke alawa ab kisi ke bhi iaane se Koi farak nahi padia muze
Hindi_image_112.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"Uncle sBeta Shadi Karlo"" Me : cUncle Galat Samajh Rahe Ho Ye Haatho Me Chhale Gym Jane Se Hue 0[1700: ० ]8 %) 700 Aap"
Hindi_image_915.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,"Arz kiya hai. zara gaur farmaiye षa Dil Jala Raha Hu, Kismat Aazma Raha Hu Dil Jala Raha Kismat Aazma Raha Hu Khub Ghumaza Us Bewafa Ko Bike Pe Isliye Rickshaw Chala Raha Hu hinel दas daa Loot Li Nehfii Hu, A2) """"7-2"
Hindi_image_1933.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,instagram@hindi joke ५G स्पीड Airtel लेने के बाद भी सरकारी BSNL लेने की इच्छा करता एक नासमझ कस्टमर..
Hindi_image_595.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,"Naya saal aagya lekin, Kal se padhunga' wala kal nhi aaya @lamethoughts -"
Hindi_image_591.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,Dxीमेंडालो Gogamचनll MUSC EBALI 510 IAHl DEADLIFT KARO
Hindi_image_1665.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,फोटोग्राफर और खिंचवाने वाला... दोनों राष्ट्रीय पुरुस्कार के हकदार है..!
Hindi_image_304.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,India me reh kar America ka sleep schedule follow karne ka ghamand hai. ४4Z olamethiautihits
Hindi_image_2096.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,mujh pr vishvash न कर धन्यवाद
Hindi_image_674.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"भाई वो तेरे तगड़ी Body बना के, MUSCEBALI Shirtless Halखेलनेके MUSG EBALI Plan काक्या हुआ ?"
Hindi_image_2156.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,None,ye lene ka sapna sapna hi reh gaya pencil
Hindi_image_1044.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,"Ilaal ""ngry"
Hindi_image_142.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,Aunty thoda tel milega boyfriend aya ha Tel to nahi hai vaseline le jac Pakode talne hai aunty
Hindi_image_1397.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,क्या मैं आपका center fruit खाल
Hindi_image_686.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,"MUSCEBAL ""5HQ ""४Hl DEaDUEtwan6 अरे यार Mummy उस डिब्बे में Creathneथा आटा नही MUSC EBALI ( नुकसान kardis )"
Hindi_image_479.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,Fazool kharch toh Dur ki Baat hai Mere pass toh Zaruri Kharch ke bhi Paise nahi hote @lamethoughts
Hindi_image_1221.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,Gom ClDSe Hain 1/5 sarcaषummee Apko good night bolne aaye hai
Hindi_image_166.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,"पत्नी कंप्यूटर पर काम करते हुए, कोई अच्छा सा पासवर्ड बताना? पतिः लंड| पत्नीः हंसन्हंसकर से गिर पड़ी क्योंकि पर लिखा आ रहा आपका पासवर्ड बहुत छोटा हैI"". कुर्सी कंप्यूटर था,"
Hindi_image_688.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,None,MUSCEBALI Fitness Influencer MUSCEBALI [O|
Hindi_image_183.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,बात तो तेरी भी सही है
Hindi_image_501.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,आज भिड़ले लाड़ले MUSCCEBALI IsHQ NaHl DEADLIFNIRO
Hindi_image_150.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,Bathroom mein kabhi towel le iana bhul ne ke baad bedroom tak risk leke aaye ho??
Hindi_image_683.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,@hindimemesangh प्रथम व अन्तिम पंक्ति छात्र युद्घ करते कि दुर्गध विपरीत दिशा सेॅआ रही हे आप मध्य पंक्ति नीब्बा जो मारकर चपचाप तमाशा जैो थुस्सीै हुए
Hindi_image_43.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,"एक कोमा ( , ) तय करता है आप पिटोगे या नहीं| जैसे ॰ए॰ चंदा देगी क्या? या फिर ए चंदा, देगी क्या?"
Hindi_image_2245.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,Gapakphonemposo dekbtahatia @shricasm_1००8 Cbon3offhogra
Hindi_image_1986.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,Din me kitri BaaUiutth maarte ho१ फyCrieng J०८ lak yaad hai safty kai LDaS० likh lo
Hindi_image_215.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,@< २ ८ C मे चुप रहु उसी मै मेरी भलाई है
Hindi_image_2252.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,जब मेरा दोस्त दिनभर reels भेजता रहे | ankushsinghhooda ४+ new messages now तबमेः रील सीठी खीर| ३ सरीज्यादाबवासीर
Hindi_image_2134.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,"Koi fayda nahi hai accha banke If hurt yov, kindly hurt them back theY"
Hindi_image_1687.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,भाड म ज्ाा
Hindi_image_1224.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,"Tweet Em Yewr Addiction @NishkarshDixit8 Dear Haha Reactors Love You Milo Kabhi, Chai Paani Peete Hai!"
Hindi_image_2265.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,"Career tension, dispersion, overthinking life problems @sbiicasmloo७8 Muthhi"
Hindi_image_589.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,"MUSC ['.7 @ हमारी बदमोसी के आगे बड़ों बड़ों ने हथियार डाल दिए.लाडले MUSCEEBALI 540""4#| DEADLIET KAR0 >"
Hindi_image_2217.jpg,Negative,Sarcastic,Vulgar,Non-abusive,None,इसी बात पे चिप्स खा
Hindi_image_1955.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,Aaj mere dukh mer nirasha ki koi seema tha
