Ids,OCR
image_ben_4420.jpg,"রাতে গারলফ্রেন্ডের সাথে কথা বলার সময় যখন তুমি বলো 'আমার ওটা দাঁড়িয়ে গেছে', আর গারলফ্রেন্ড উত্তর দেয় 'তোমার ওটা খুব বাজে-যখন তখন দাঁড়িয়ে যায়' তোমার ওটা তুমি"
image_ben_4970.jpg,এটা ভিডিও করা যাক এবার ফেচবুকে পোষ্ট করে  সেজে ফুটেজ খাবো বাড়়ির বৌকে একা পেয়ে একটু ভালো করে লক্ষ্য করুন রেপ করবশেষ পরিস্কার বুঝতে পারবেন এক মধ্যবয়ক এটা একট রেপ ব্যাক্কতি শান্তির ছেলে নিজের আজ থেকে তো খাওয়া পড়া হাতখরচ মা বাবার তওরঙ্ সব বন্ধ মুহূতের ভিডও ফেচবুকে পোষ্ট কারিস Live দেখুন বন্ধুরা রেপের বিরুে ব্যোয় চেযে আজ আমি মরতে মরতে বেঁচেছ রোপস্ট এর হাত থেেকে
image_ben_2927.png,When suneune with no nutual friend tries to add you Who sent You?
image_ben_3670.jpg,আপনারা এত্তো ভালো কেন? দরকারের থেকে অনেক বেশী পেয়েছি আপনাদের সবাইকে ষষ্টাঙ্গে প্রণায এইভাবেই আমাদের পাশে থাকুন আঘরা নতুন সকাল আনবই
image_ben_3578.jpg,আমারসব বন্ধুদের ভবিষ্যৎ 
image_ben_1307.png,love you Aa As a brother Aa Sanju Akn meye ra Dada diye suru kore pore bf baniye nea Aa tumi toh amar choto vai er moto Aa
image_ben_4181.jpg,তোমাকে যে বলেছি লকডাউনে বাইরে যাওয়া যারনা সে খেেঁয়াল' আছে
image_ben_4913.jpg,"তোর বউকে একট কাজ করতে বলতে পারিস তো নাও কোন কাজ করবে না বাড়়ির কেন? বাড়়ির বউ কী চাকর নাকি যেসব কাজ করে দেবে আগের রাতের ঘচনা : ওখানেই দাঁড়া; আজ খাঁটে উঠবি না, যতদন কাজ করতে হবে দ্রাড়িবকছুহ বাড়়র ততোদিন পাবি না"
image_ben_2001.png,তমরা পচা
image_ben_4916.jpg,Wanda Maximoff : ফাইট্টা যায় .: বুকটা ফাইট্টা যায়
image_ben_1313.png,Show me the most Travel at light speed impossible thing B3nga Renes GDP growth rate said the most বনগঁ লোকালের Social distancing Perfection
image_ben_7669.jpg,বিশ্বাস করম ছেলেটাকে চিনিইনা থাক আর রোঝাতে হরে নাশ] এত দাম পেট্রোলে তও তোকে বাড়ি ছেড়ে গেল নিশ্চই আজ ডাকরে
image_ben_7358.jpg,ভেবেছিলাম আজরান্না করবো বাহংকী রান্না করলে? নানো পরে রান্না করিনি তো কেন? আসলে স্মাটফোন টার ক্যামেরা নষ্ট হিযে গেল
image_ben_1787.png,ফালাইতে পারবা?
image_ben_3889.jpg,ফেসবুকে হরে কৃষ্ণ লিখেছিলাম কৃষ্ণ ভালোবেসে নিজের কাছে ডেকে নিয়েছে
image_ben_3472.jpg,আমি আর আমার বন্ধু সাধারনত যেভাবে থাকি আর আমি আর আমার বন্ধু 
image_ben_4951.jpg,যদি গ্রহন চলাকালীন তুমি কিছু খেেতে চাও তোমার ফ্যামিলি :
image_ben_3608.jpg,এু গজঘট এবাদোযTটানো পরের বছর থেকে বিরাট কোহলি আর RGB টিম এ খেলবে নাI
image_ben_5243.jpg,বিয়ে বাড়িতে গিয়ে রসগোল্লা খাওয়ার সময় * স্বাস্থ সচেতন বাঙালি ** রসগোল্লা **
image_ben_1719.png,ঘর বোকচোদী পেজটিলইককেছেন তবদরজনটিধঅ্্যবদ পেজীলই করেননি এটা দেখেছসির পরেওযেনরl প্রজীল ইক করেননি তবদবজ নইীকেটট কোট ধনৎবাদ
image_ben_3323.jpg,HS এ science এর students
image_ben_3458.jpg,4 মানুষটা অনেক করেছে; দেখিয়েছে যে স্বথেকে লো কোয়ালিটি টিম নিয়েও এরকম লড়াই করা যায় অনেক করেছে কেকেআর এর জন্য আমাদের মনে গাঁথা থাকবে তোমার নাম 
image_ben_3591.jpg,এইজিব পেরতে হলে অনেক [ঢযোঢে ৩য] ধৈর্য্য আর সিহ্য থাকতে ছিবে আমি রেডমি নোট 5 প্রো কেনার চেস্টা করছি ফিলিপকাট থেঁকে বলো স্যালারি কত নেবে 
image_ben_4918.jpg,"ভারতে তৈরি প্রথম কোঁভিড়-১৯ ভ্যাকসিন নডখদিন কোডিড ১৯  ভকসি মমড""শ সশানা আমপি এচপতিশাম হা শসক জূলাই থেঁকে মীনব শরীরে প্রয়ৌগগুরত নতমোদিনদিল ভাব্র িসমসল কন্মোলার জেনাবেল অফ পরণদট্মলযা িম"
image_ben_3602.jpg,"হ্যা, দেখি IPL দাখিস? ভারত কোন টিম সাপোর্ট  করিস? তোকে দেখে কোন ডাক্তার ?"
